id,price
0,1334.309
1,6386.424
2,1720.663
3,4062.387
4,1744.778
5,9856.127
6,740.163
7,840.418
8,625.73
9,14074.054
10,415.343
11,968.118
12,1201.351
13,1611.381
14,1494.792
15,3267.809
16,1305.84
17,1028.351
18,2797.847
19,1754.368
20,5357.747833333333
21,6237.42
22,3191.606
23,14433.883
24,728.566
25,5000.7205
26,1543.058
27,9646.075
28,482.195
29,779.442
30,7029.749
31,621.322
32,528.11
33,880.96
34,1774.241
35,16239.489
36,1004.041
37,477.302
38,1004.778
39,1794.458
40,3724.741
41,6042.407
42,6410.495
43,2505.287
44,8055.441
45,5819.794499999999
46,5318.721
47,2458.512
48,2958.407
49,4386.626
50,708.329
51,4909.972
52,754.88
53,10880.476
54,680.259
55,7941.338
56,425.483
57,558.59
58,934.437
59,2377.771
60,824.521
61,1023.245
62,487.146
63,4786.729
64,3378.159
65,793.388
66,515.891
67,944.702
68,654.467
69,620.386
70,1932.042
71,10958.565
72,714.85
73,1526.495
74,3651.264
75,1680.509
76,761.662
77,9626.961
78,2749.826
79,2319.399
80,950.229
81,2931.808
82,8732.026742857142
83,689.42
84,746.855
85,1063.014
86,2252.079
87,1234.574
88,2763.411
89,6351.941
90,1343.552
91,1730.214
92,810.404
93,5490.561
94,1206.955
95,464.037
96,778.853576190476
97,10540.899
98,652.848
99,5839.08
100,6201.402085714285
101,9620.879
102,4528.317
103,16663.827
104,13873.64
105,696.78
106,502.349
107,625.076
108,5044.843
109,2046.944
110,4088.722
111,5823.464
112,4004.105
113,761.2486666666666
114,7635.661
115,1716.697
116,1454.394
117,1021.927
118,1292.776
119,1977.071
120,1766.973
121,1963.543
122,15931.59
123,11121.465
124,8534.239
125,827.498
126,701.799
127,1060.771
128,2953.816
129,799.198
130,4280.336
131,2462.835
132,10765.951
133,713.218
134,2294.266
135,861.877
136,8069.621466666666
137,15313.06
138,1238.989
139,4207.454
140,2342.522
141,4035.104
142,1759.659
143,10801.066
144,3554.325
145,1339.31
146,864.361
147,1927.3670833333333
148,2247.971666666667
149,1861.297
150,6865.508
151,4381.916
152,2572.604
153,1316.041
154,1112.804
155,718.462
156,1696.292
157,1629.95
158,1034.832
159,2216.982
160,1779.364
161,2432.6
162,1601.442
163,837.036
164,667.487
165,4518.912
166,625.436
167,1203.404
168,17636.236499999995
169,2518.655
170,3460.071
171,1328.9135
172,653.151
173,2243.142
174,8382.927
175,4035.804
176,4326.144
177,4838.038
178,5093.385
179,1262.053
180,13444.215
181,663.68
182,10284.849
183,1644.05
184,1048.588
185,7298.364
186,904.466
187,2700.166
188,2016.412
189,713.454
190,4268.429
191,634.521
192,2392.7
193,10192.155
194,2273.064
195,1130.162
196,12816.476
197,771.509
198,708.975
199,794.772
200,4658.36
201,2562.838
202,777.301
203,901.243
204,5155.44
205,2275.706
206,15421.617
207,13029.494
208,4020.090666666667
209,713.951
210,5551.499
211,2197.075
212,3728.087
213,2949.267
214,952.458
215,6114.353
216,1964.398
217,705.24
218,4636.788
219,760.549
220,1857.54
221,1698.566
222,1240.421
223,15497.777
224,2192.633
225,1458.02
226,2962.312
227,4405.163
228,676.868
229,5714.839
230,8139.884
231,3232.637
232,933.56
233,626.947
234,1430.608
235,1676.68
236,2246.302
237,825.363
238,689.126
239,9074.721
240,1285.515
241,4144.753
242,8557.565
243,8561.834
244,844.243
245,2392.156
246,12965.624
247,4241.577
248,481.893
249,1038.233
250,2477.54725
251,837.097
252,852.139
253,2724.705
254,13300.301
255,9232.562
256,14721.404
257,740.655
258,6365.137
259,521.628
260,732.95
261,8203.5105
262,10338.463
263,2094.481
264,841.683
265,2098.492
266,846.788
267,614.06
268,783.02
269,3522.119
270,1630.284
271,2175.937
272,3809.459
273,4004.568
274,973.459
275,473.457
276,1018.895
277,649.242
278,3688.542
279,4309.303
280,963.848
281,593.2985
282,2403.699
283,935.875
284,708.246
285,15122.516
286,516.904
287,9636.265
288,13684.42
289,731.316
290,762.78
291,994.703
292,1064.174
293,2562.866
294,5313.724
295,949.549
296,7529.09
297,3825.498
298,3086.979
299,1756.2521666666667
300,1019.743
301,577.962
302,517.098
303,2915.673
304,4597.273
305,14576.554
306,4227.425
307,4568.048
308,751.937
309,5327.97
310,1239.074
311,658.0315
312,3436.548
313,2527.712
314,4204.848
315,2032.31
316,6556.446
317,16728.851
318,13852.177
319,1161.202
320,12928.617
321,6257.388
322,9478.228
323,1003.152
324,677.271
325,16361.159
326,962.846
327,1100.211
328,2442.537
329,846.55
330,2297.458
331,1446.139
332,869.394
333,844.884
334,2334.4
335,784.149
336,696.186
337,906.067
338,2661.197
339,3878.314
340,6636.714
341,12486.768
342,686.56
343,2040.777
344,1738.336
345,3913.023
346,2271.742
347,1073.752
348,10690.196
349,10139.248
350,6460.603
351,2634.977
352,1107.569
353,2463.579
354,974.0549333333333
355,2653.468
356,860.807
357,3244.387
358,3235.114
359,2985.061
360,803.001
361,778.503
362,2001.6
363,776.982
364,741.757
365,4269.347771428572
366,508.1222
367,1070.1156
368,1945.3
369,2648.539
370,937.108
371,2433.125333333333
372,449.132
373,1087.448
374,752.614
375,4898.121
376,840.076
377,708.797
378,5250.172
379,3430.94
380,795.585
381,1927.352
382,14981.738
383,489.586
384,1142.944
385,896.2045
386,6471.355
387,659.7761666666667
388,5790.956733333334
389,7365.456
390,904.835
391,16518.723
392,9636.707
393,3868.161
394,1996.765
395,1688.055
396,4570.08125
397,2327.01775
398,2141.075
399,1885.2765500000003
400,1799.2825833333332
401,1670.205
402,2511.311
403,840.586
404,720.514
405,2030.7612
406,573.8275
407,1003.649
408,601.789
409,6805.858
410,6722.736
411,1106.4
412,990.806
413,1636.012
414,17694.296
415,4294.626
416,1000.162
417,1357.737
418,769.4
419,4785.45075
420,810.119
421,480.908
422,5752.979
423,8323.66
424,2391.8353714285713
425,3984.701
426,3904.564
427,2138.564
428,1893.07
429,712.249
430,834.34
431,733.834
432,4324.8688
433,900.966
434,6048.155
435,2395.927
436,888.801
437,2378.7736071428567
438,5334.48
439,1079.94
440,6089.188
441,3844.988
442,607.576
443,2003.243
444,1529.389
445,2044.162
446,1341.0955
447,16308.245
448,1297.804
449,937.09
450,1426.8
451,10869.727
452,921.107
453,557.483
454,7416.84
455,4143.195
456,692.341
457,4050.006
458,4342.53
459,1122.821
460,2573.569
461,1819.207
462,772.641
463,5317.486833333334
464,6674.091
465,3733.055
466,5063.655
467,3096.161
468,460.341
469,565.373
470,5141.723
471,10932.45
472,9095.51
473,13091.975
474,1900.943
475,7457.335
476,5442.742
